"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
4.21,-0.379,0.084,0.828,-8.102,47.804958,-122.335785,27.74,32123.801,1,4.857,0.000,0.65,54.600
,-0.435,0.150,1.523,-5.330,,,,,,,,,
,0.247,0.145,0.921,-1.919,,,,,,,,,
,0.065,0.076,0.758,-3.198,47.804947,-122.335785,27.52,,,,,,
,-0.055,-0.033,0.913,-2.559,,,,,,,,,
,-0.056,0.024,0.673,-0.853,,,,,,,,,
,-0.178,0.258,1.418,-3.198,47.804932,-122.335785,27.86,,,,,,
,0.619,-0.392,1.166,-1.279,,,,,,,,,
,0.017,0.090,0.982,-9.168,,,,,,,,,
,0.201,0.045,1.117,-2.772,47.804924,-122.335785,27.68,,,,,,
,0.048,0.045,0.842,-5.117,,,,,,,,,
,-0.158,-0.094,1.046,-1.706,,,,,,,,,
,-0.042,-0.038,1.010,-3.412,47.804913,-122.335785,27.63,,,,,,
,-0.023,-0.044,0.960,-1.706,,,,,,,,,
,0.006,-0.044,0.882,-1.706,,,,,,,,,
,0.023,-0.038,1.070,-0.426,47.804901,-122.335785,27.45,,,,,,
,-0.144,-0.033,1.140,-2.132,,,,,,,,,
,0.006,0.012,0.871,-1.493,,,,,,,,,
,-0.089,-0.033,1.032,-2.345,47.804890,-122.335785,27.46,,,,,,
,0.123,-0.044,1.226,-0.426,,,,,,,,,
,0.006,-0.002,0.929,-2.132,,,,,,,,,
,0.143,-0.044,0.951,-1.066,47.804878,-122.335785,27.41,,,,,,
,0.077,-0.005,1.160,-1.279,,,,,,,,,
,0.065,0.012,1.183,-1.493,,,,,,,,,
,0.068,0.012,1.049,-2.559,47.804867,-122.335785,27.48,,,,,,
,-0.122,-0.133,0.934,-0.426,,,,,,,,,
,0.045,0.001,1.105,-2.559,,,,,,,,,
,0.023,,1.027,-1.919,47.804855,-122.335785,27.49,,,,,,
,-0.011,0.023,0.855,-1.066,,,,,,,,,
,-0.037,0.009,1.274,-1.706,,,,,,,,,
4.22,-0.079,0.056,1.010,-2.559,47.804844,-122.335785,28.01,32124.801,1,4.857,0.000,0.66,55.600
,-0.023,0.115,0.940,-1.279,,,,,,,,,
,0.002,-0.066,1.238,-0.640,,,,,,,,,
,0.045,0.024,1.167,-3.412,47.804832,-122.335785,28.38,,,,,,
,0.247,-0.055,1.316,-1.066,,,,,,,,,
,-0.239,-0.066,1.049,-2.559,,,,,,,,,
,0.065,0.048,1.203,-2.985,47.804825,-122.335785,28.14,,,,,,
,-0.136,0.181,0.736,-4.904,,,,,,,,,
,0.134,-0.314,1.292,0.853,,,,,,,,,
,0.123,0.098,0.672,-0.853,47.804813,-122.335785,27.74,,,,,,
,-0.055,-0.107,0.985,-1.706,,,,,,,,,
,0.034,0.136,0.775,-4.904,,,,,,,,,
,-0.045,-0.280,0.864,0.640,47.804798,-122.335785,27.96,,,,,,
,0.258,0.233,0.890,-3.412,,,,,,,,,
,-0.167,-0.066,1.049,-1.706,,,,,,,,,
,-0.111,0.012,1.060,-3.198,47.804787,-122.335785,28.15,,,,,,
,0.090,-0.023,0.669,-0.426,,,,,,,,,
,-0.044,-0.159,0.940,-1.493,,,,,,,,,
,0.023,-0.178,0.929,-0.853,47.804779,-122.335785,28.10,,,,,,
,0.109,0.002,0.954,-1.279,,,,,,,,,
,-0.023,-0.038,1.136,-1.919,,,,,,,,,
,-0.092,-0.096,0.939,-2.772,47.804768,-122.335785,27.86,,,,,,
,0.023,-0.033,0.842,-0.853,,,,,,,,,
,,0.230,0.706,-2.559,,,,,,,,,
,0.033,0.012,0.864,-0.426,47.804756,-122.335785,27.58,,,,,,
,-0.006,-0.132,0.904,-0.640,,,,,,,,,
,0.024,0.043,0.904,-2.772,,,,,,,,,
,0.024,-0.006,1.117,-1.706,47.804749,-122.335785,27.36,,,,,,
,-0.194,-0.011,1.077,-3.838,,,,,,,,,
,0.084,0.034,1.238,-1.493,,,,,,,,,
4.22,0.023,-0.094,1.242,-1.066,47.804733,-122.335785,27.29,32125.801,1,4.857,0.000,0.67,56.600
,-0.023,-0.042,0.893,-0.426,,,,,,,,,
,0.134,0.095,1.046,-2.772,,,,,,,,,
,-0.002,-0.066,1.021,-1.279,47.804726,-122.335785,27.10,,,,,,
,-0.132,0.033,0.982,-2.985,,,,,,,,,
,0.023,-0.089,0.871,-1.919,,,,,,,,,
,-0.089,-0.170,0.985,-1.279,47.804714,-122.335785,27.16,,,,,,
,0.168,0.012,1.201,,,,,,,,,,
,0.109,-0.033,1.073,-0.640,,,,,,,,,
,0.056,-0.023,0.944,-1.066,47.804703,-122.335777,27.21,,,,,,
,0.006,-0.046,0.944,-2.559,,,,,,,,,
,-0.033,-0.072,0.803,-1.919,,,,,,,,,
,-0.033,0.065,0.921,-1.706,47.804691,-122.335777,27.24,,,,,,
,-0.107,-0.023,0.904,-1.493,,,,,,,,,
,-0.013,0.002,1.077,-2.345,,,,,,,,,
,0.181,0.023,1.010,-1.279,47.804680,-122.335777,27.19,,,,,,
,-0.044,-0.044,0.984,-1.493,,,,,,,,,
,0.023,0.012,0.968,-1.919,,,,,,,,,
,0.112,-0.044,1.005,-0.426,47.804668,-122.335777,27.13,,,,,,
,0.168,-0.045,0.982,-1.066,,,,,,,,,
,0.115,-0.033,0.926,-2.772,,,,,,,,,
,0.023,-0.066,1.060,-2.345,47.804661,-122.335777,26.87,,,,,,
,-0.016,-0.092,0.971,-1.706,,,,,,,,,
,0.076,-0.038,1.216,-2.559,,,,,,,,,
,-0.055,-0.042,1.164,-2.132,47.804649,-122.335777,27.15,,,,,,
,-0.089,0.082,1.138,-2.345,,,,,,,,,
,-0.023,-0.022,1.114,-1.919,,,,,,,,,
,0.023,-0.022,0.842,-1.493,47.804638,-122.335770,27.11,,,,,,
,-0.023,0.024,1.171,-2.132,,,,,,,,,
,0.006,0.002,1.011,-1.706,,,,,,,,,
4.21,0.001,0.024,0.943,-1.493,47.804626,-122.335770,27.02,32126.801,1,4.857,0.000,0.68,57.600
,-0.076,-0.089,1.203,-1.919,,,,,,,,,
,0.045,0.055,0.960,-2.559,,,,,,,,,
,0.006,0.012,0.971,-3.412,47.804615,-122.335770,26.82,,,,,,
,0.033,0.002,0.949,-1.919,,,,,,,,,
,0.023,-0.011,0.977,-1.493,,,,,,,,,
,-0.011,-0.011,0.982,-3.198,47.804607,-122.335770,26.81,,,,,,
,-0.005,-0.044,0.999,-2.772,,,,,,,,,
,-0.022,-0.089,1.060,-1.279,,,,,,,,,
,,0.005,0.741,-3.412,47.804596,-122.335770,26.73,,,,,,
,0.084,-0.022,1.046,-1.493,,,,,,,,,
,0.090,-0.033,0.864,-1.706,,,,,,,,,
,,0.048,0.979,-2.559,47.804588,-122.335770,26.66,,,,,,
,-0.088,-0.044,0.951,-3.198,,,,,,,,,
,-0.079,0.045,1.046,-2.345,,,,,,,,,
,0.179,-0.033,1.182,-1.279,47.804577,-122.335770,26.64,,,,,,
,0.012,-0.054,1.060,-2.345,,,,,,,,,
,-0.109,-0.023,0.814,-1.279,,,,,,,,,
,0.123,-0.077,1.116,-1.493,47.804565,-122.335770,26.85,,,,,,
,-0.055,-0.055,0.825,-2.345,,,,,,,,,
,0.006,0.017,0.971,-1.706,,,,,,,,,
,0.095,-0.055,1.046,-1.493,47.804554,-122.335770,26.87,,,,,,
,-0.007,-0.033,1.193,-2.772,,,,,,,,,
,0.001,0.023,0.985,-2.345,,,,,,,,,
,-0.005,0.017,0.814,-2.772,47.804546,-122.335770,27.14,,,,,,
,0.090,-0.046,0.913,-1.066,,,,,,,,,
,0.012,-0.011,0.932,-1.493,,,,,,,,,
,,0.017,1.070,-2.345,47.804535,-122.335770,27.12,,,,,,
,-0.055,-0.079,1.073,-2.559,,,,,,,,,
,-0.085,0.048,1.173,-1.919,,,,,,,,,
4.21,-0.109,0.017,0.961,-1.706,47.804523,-122.335770,27.13,32127.801,1,4.857,0.000,0.70,58.600
,-0.074,0.024,1.092,-2.772,,,,,,,,,
,,,1.073,-2.132,,,,,,,,,
,0.117,-0.022,0.949,-1.066,47.804512,-122.335762,27.39,,,,,,
,-0.044,0.004,1.005,-2.985,,,,,,,,,
,-0.076,-0.132,0.890,-1.706,,,,,,,,,
,0.023,0.017,0.954,-2.772,47.804501,-122.335762,26.81,,,,,,
,-0.005,-0.023,1.010,-1.706,,,,,,,,,
,0.078,-0.027,1.171,-1.493,,,,,,,,,
,0.065,0.024,1.026,-1.066,47.804489,-122.335762,27.37,,,,,,
,0.012,-0.028,1.034,-1.279,,,,,,,,,
,0.033,-0.048,1.045,-1.493,,,,,,,,,
,-0.077,-0.055,1.049,-1.493,47.804478,-122.335762,27.74,,,,,,
,-0.066,-0.076,0.847,-1.706,,,,,,,,,
,0.103,-0.001,1.010,-1.066,,,,,,,,,
,,-0.037,0.904,-1.279,47.804466,-122.335762,27.41,,,,,,
,0.012,-0.044,1.188,-2.345,,,,,,,,,
,-0.066,-0.089,0.882,-3.198,,,,,,,,,
,,0.023,0.844,-2.132,47.804455,-122.335762,27.44,,,,,,
,0.067,0.024,0.940,-2.772,,,,,,,,,
,-0.111,0.006,0.934,-1.066,,,,,,,,,
,0.048,0.033,1.216,-1.919,47.804443,-122.335762,27.06,,,,,,
,-0.016,0.073,0.825,-0.640,,,,,,,,,
,0.067,-0.109,1.328,-3.412,,,,,,,,,
,-0.005,-0.111,1.127,-1.706,47.804432,-122.335762,27.35,,,,,,
,0.023,-0.045,1.142,-1.919,,,,,,,,,
,-0.033,-0.055,0.783,-1.066,,,,,,,,,
,-0.066,-0.038,1.011,-1.706,47.804420,-122.335762,27.33,,,,,,
,0.001,-0.061,0.873,-0.640,,,,,,,,,
,0.055,-0.013,1.045,-1.706,,,,,,,,,
4.21,-0.022,0.034,1.070,-2.132,47.804413,-122.335762,27.25,32128.801,1,4.857,0.000,0.71,59.600
,-0.153,0.073,0.893,-2.772,,,,,,,,,
,0.001,,1.250,-1.919,,,,,,,,,
,-0.022,0.024,0.897,-2.559,47.804401,-122.335762,27.18,,,,,,
,-0.001,-0.109,1.034,-1.493,,,,,,,,,
,0.068,-0.005,0.805,-1.066,,,,,,,,,
,0.073,-0.132,1.049,-0.853,47.804390,-122.335762,27.17,,,,,,
,-0.022,0.048,1.060,-3.198,,,,,,,,,
,-0.022,-0.150,1.072,-1.919,,,,,,,,,
,-0.132,-0.089,0.871,-1.279,47.804378,-122.335762,26.99,,,,,,
,0.034,-0.038,1.027,-1.066,,,,,,,,,
,0.057,-0.011,0.778,-1.279,,,,,,,,,
,-0.066,-0.077,0.875,-1.706,47.804367,-122.335762,27.62,,,,,,
,-0.023,-0.066,1.073,-2.132,,,,,,,,,
,-0.116,-0.022,1.070,-2.132,,,,,,,,,
,-0.042,-0.111,1.122,-1.919,47.804356,-122.335762,27.87,,,,,,
,-0.023,-0.067,0.977,-2.345,,,,,,,,,
,-0.022,0.002,0.939,-1.706,,,,,,,,,
,0.012,0.056,0.842,-1.919,47.804344,-122.335762,27.81,,,,,,
,-0.116,0.017,1.082,-2.345,,,,,,,,,
,-0.002,-0.011,0.999,-1.919,,,,,,,,,
,-0.083,-0.001,0.993,-2.132,47.804333,-122.335762,27.75,,,,,,
,-0.167,0.017,1.010,-3.625,,,,,,,,,
,,-0.013,1.127,-2.559,,,,,,,,,
,-0.083,0.024,1.010,-3.198,47.804321,-122.335762,27.69,,,,,,
,-0.013,0.057,0.889,-2.345,,,,,,,,,
,-0.033,0.024,1.070,-1.706,,,,,,,,,
,-0.066,-0.045,0.979,-2.559,47.804310,-122.335762,27.73,,,,,,
,0.123,-0.045,1.129,-1.493,,,,,,,,,
,-0.150,0.023,0.938,-1.706,,,,,,,,,
4.19,-0.011,-0.107,1.283,-2.772,47.804298,-122.335762,27.76,32129.801,1,4.857,0.000,0.72,60.600
,0.168,0.145,0.691,0.853,,,,,,,,,
,0.221,-0.357,0.510,-8.102,,,,,,,,,
,-0.601,0.145,1.274,-17.697,47.804287,-122.335762,27.72,,,,,,
,0.195,-0.033,1.274,5.970,,,,,,,,,
,-0.040,0.194,0.490,7.889,,,,,,,,,
,0.037,-0.289,0.985,-0.426,47.804276,-122.335762,27.74,,,,,,
,0.068,0.111,0.647,-1.919,,,,,,,,,
,-0.055,0.319,1.400,-1.279,,,,,,,,,
,-0.379,0.659,1.496,-7.036,47.804264,-122.335762,27.78,,,,,,
,-0.111,0.048,0.109,-24.733,,,,,,,,,
,-0.490,0.004,1.057,14.499,,,,,,,,,
,-0.111,-0.464,1.359,12.793,47.804253,-122.335762,27.82,,,,,,
,0.247,-0.201,0.244,14.286,,,,,,,,,
,0.111,-0.083,1.057,-6.183,,,,,,,,,
,0.023,-0.088,0.861,-0.213,47.804241,-122.335762,27.86,,,,,,
,-0.150,0.017,1.100,-3.838,,,,,,,,,
,-0.011,0.048,1.070,-2.985,,,,,,,,,
,-0.044,-0.089,1.138,-1.493,47.804230,-122.335762,27.92,,,,,,
,-0.134,-0.109,0.951,-1.919,,,,,,,,,
,0.090,-0.045,1.004,-1.919,,,,,,,,,
,0.090,-0.107,0.758,-1.706,47.804218,-122.335762,27.96,,,,,,
,0.103,0.004,1.105,-1.706,,,,,,,,,
,0.034,-0.094,0.971,-1.493,,,,,,,,,
,-0.079,0.087,1.060,-2.985,47.804207,-122.335762,27.98,,,,,,
,-0.044,-0.055,1.386,-2.345,,,,,,,,,
,-0.081,0.079,1.049,-2.985,,,,,,,,,
,-0.133,-0.096,1.061,-2.132,47.804195,-122.335762,27.97,,,,,,
,-0.013,-0.005,0.934,-2.345,,,,,,,,,
,-0.077,-0.055,0.895,-2.132,,,,,,,,,
4.21,-0.055,-0.083,0.985,-2.345,47.804188,-122.335762,27.94,32130.801,1,4.857,0.000,0.73,61.600
,0.001,-0.109,0.982,-1.066,,,,,,,,,
,0.072,-0.107,1.272,-2.559,,,,,,,,,
,0.056,-0.111,0.890,-0.426,47.804176,-122.335762,27.91,,,,,,
,0.042,-0.077,0.795,-1.279,,,,,,,,,
,0.034,-0.006,0.939,-2.559,,,,,,,,,
,-0.067,-0.044,1.046,-2.772,47.804165,-122.335762,27.89,,,,,,
,-0.089,0.045,0.916,-2.772,,,,,,,,,
,-0.074,0.068,0.944,-2.772,,,,,,,,,
,-0.111,0.012,1.093,-3.625,47.804153,-122.335762,27.86,,,,,,
,-0.089,-0.016,0.939,-2.772,,,,,,,,,
,-0.111,-0.092,0.949,-1.706,,,,,,,,,
,-0.042,0.006,0.949,-1.919,47.804142,-122.335762,27.85,,,,,,
,0.023,-0.033,1.077,-2.132,,,,,,,,,
,0.056,-0.016,1.155,-1.493,,,,,,,,,
,0.033,-0.005,1.060,-0.853,47.804131,-122.335762,27.87,,,,,,
,0.090,0.109,1.070,-2.345,,,,,,,,,
,0.065,-0.111,1.116,-0.213,,,,,,,,,
,-0.122,-0.170,1.070,-1.919,47.804119,-122.335762,28.09,,,,,,
,0.067,-0.066,0.805,-1.919,,,,,,,,,
,0.017,-0.111,0.982,-2.345,,,,,,,,,
,-0.002,-0.092,1.127,-2.345,47.804108,-122.335762,28.08,,,,,,
,0.034,-0.054,1.105,-1.706,,,,,,,,,
,-0.054,-0.132,1.004,-2.132,,,,,,,,,
,0.078,-0.022,0.982,-1.493,47.804096,-122.335762,28.00,,,,,,
,-0.042,-0.005,1.105,-2.559,,,,,,,,,
,-0.044,-0.074,0.985,-1.279,,,,,,,,,
,0.004,-0.005,1.046,-2.772,47.804085,-122.335762,27.96,,,,,,
,-0.001,-0.089,1.049,-1.279,,,,,,,,,
,-0.023,-0.002,1.183,-1.493,,,,,,,,,
4.22,0.012,-0.006,1.138,-1.279,47.804073,-122.335762,27.89,32131.801,1,4.857,0.000,0.75,62.600
,-0.122,-0.170,0.954,-1.493,,,,,,,,,
,0.056,0.055,0.757,-2.132,,,,,,,,,
,-0.201,-0.111,0.893,-1.493,47.804062,-122.335762,27.88,,,,,,
,-0.001,-0.107,0.929,-1.493,,,,,,,,,
,0.017,-0.046,0.667,-1.493,,,,,,,,,
,0.017,-0.023,1.082,-2.559,47.804050,-122.335762,27.84,,,,,,
,-0.022,0.001,1.049,-2.772,,,,,,,,,
,0.048,-0.061,0.985,-1.279,,,,,,,,,
,-0.011,-0.054,1.004,-1.706,47.804039,-122.335762,27.87,,,,,,
,-0.023,-0.109,0.938,-1.706,,,,,,,,,
,-0.133,-0.035,0.985,-3.412,,,,,,,,,
,-0.044,-0.067,0.982,-1.493,47.804028,-122.335762,27.51,,,,,,
,0.006,-0.001,1.045,-2.345,,,,,,,,,
,-0.107,-0.109,1.004,-2.559,,,,,,,,,
,0.017,-0.094,0.961,-1.279,47.804016,-122.335762,27.55,,,,,,
,0.111,0.012,0.792,-1.706,,,,,,,,,
,,-0.079,0.741,-2.772,,,,,,,,,
,-0.111,0.012,0.890,-3.412,47.804005,-122.335762,27.78,,,,,,
,0.181,0.079,1.138,-1.919,,,,,,,,,
,-0.109,0.073,0.979,-4.264,,,,,,,,,
,0.024,-0.089,0.773,-2.772,47.803993,-122.335762,27.76,,,,,,
,-0.194,-0.189,0.874,-1.279,,,,,,,,,
,-0.011,0.009,1.304,-2.985,,,,,,,,,
,0.033,0.001,0.951,-1.706,47.803982,-122.335762,27.79,,,,,,
,-0.144,0.012,0.853,-3.412,,,,,,,,,
,-0.048,-0.267,1.077,-1.919,,,,,,,,,
,0.068,-0.055,0.692,-1.279,47.803970,-122.335762,27.73,,,,,,
,0.006,-0.288,0.741,,,,,,,,,,
,-0.033,-0.089,0.890,-0.426,,,,,,,,,
4.21,0.045,-0.132,1.046,,47.803959,-122.335762,27.71,32132.801,1,4.857,0.000,0.76,63.600
,-0.011,-0.006,1.250,-2.132,,,,,,,,,
,0.084,-0.002,0.966,-1.279,,,,,,,,,
,-0.066,-0.033,0.926,-1.706,47.803947,-122.335762,27.69,,,,,,
,0.095,-0.066,1.160,-0.640,,,,,,,,,
,0.056,-0.109,1.138,-0.853,,,,,,,,,
,0.095,-0.066,0.847,-0.853,47.803940,-122.335762,27.71,,,,,,
,,0.012,0.926,-1.706,,,,,,,,,
,-0.022,-0.044,0.949,-1.066,,,,,,,,,
,-0.002,0.023,0.926,-2.345,47.803928,-122.335762,27.90,,,,,,
,-0.133,-0.153,1.256,-1.279,,,,,,,,,
,0.056,-0.021,1.016,-2.985,,,,,,,,,
,-0.033,-0.076,0.949,-1.706,47.803917,-122.335762,27.83,,,,,,
,-0.042,-0.033,0.940,-1.919,,,,,,,,,
,-0.066,0.034,1.089,-2.772,,,,,,,,,
,0.090,-0.085,1.132,-1.919,47.803906,-122.335762,27.74,,,,,,
,-0.013,0.024,1.021,-2.132,,,,,,,,,
,-0.013,-0.150,0.871,-1.493,,,,,,,,,
,-0.066,-0.045,0.847,-1.706,47.803894,-122.335762,27.79,,,,,,
,,-0.023,1.226,-2.345,,,,,,,,,
,0.012,-0.116,1.203,-1.066,,,,,,,,,
,,-0.111,0.999,-0.640,47.803883,-122.335762,27.81,,,,,,
,0.143,-0.066,1.138,-1.066,,,,,,,,,
,-0.081,-0.084,0.921,-1.066,,,,,,,,,
,0.068,-0.114,1.082,-1.493,47.803875,-122.335762,28.14,,,,,,
,0.162,-0.189,1.216,-0.213,,,,,,,,,
,-0.045,-0.109,1.314,-1.279,,,,,,,,,
,0.073,-0.089,1.116,-1.279,47.803864,-122.335762,27.96,,,,,,
,-0.045,-0.089,0.999,-1.706,,,,,,,,,
,0.076,-0.089,0.691,-1.706,,,,,,,,,
4.22,0.045,-0.094,1.027,-1.919,47.803852,-122.335762,27.74,32133.801,1,4.857,0.000,0.77,64.600
,-0.111,-0.178,1.070,-1.706,,,,,,,,,
,0.024,-0.177,1.070,-0.640,,,,,,,,,
,0.090,-0.109,1.183,-1.279,47.803841,-122.335762,27.73,,,,,,
,-0.011,0.049,0.977,-2.772,,,,,,,,,
,-0.022,-0.045,0.995,-1.706,,,,,,,,,
,0.078,-0.189,0.871,-0.426,47.803829,-122.335770,28.33,,,,,,
,0.179,-0.122,1.004,-0.640,,,,,,,,,
,0.056,-0.155,1.133,-1.919,,,,,,,,,
,,0.090,1.333,-2.132,47.803818,-122.335770,28.27,,,,,,
,-0.002,-0.077,1.250,-0.640,,,,,,,,,
,-0.033,-0.067,1.115,-1.706,,,,,,,,,
,-0.077,-0.136,1.127,-2.772,47.803806,-122.335770,28.35,,,,,,
,0.004,-0.066,1.034,-1.919,,,,,,,,,
,-0.055,-0.067,0.871,-1.493,,,,,,,,,
,0.067,-0.190,1.049,0.213,47.803795,-122.335770,28.42,,,,,,
,-0.001,-0.022,0.913,-2.345,,,,,,,,,
,-0.013,-0.096,0.927,-1.066,,,,,,,,,
,,0.004,1.085,-1.919,47.803783,-122.335770,28.50,,,,,,
,0.034,0.012,0.926,-1.279,,,,,,,,,
,-0.055,-0.013,1.070,-2.345,,,,,,,,,
,-0.033,-0.109,1.188,-1.493,47.803772,-122.335770,28.48,,,,,,
,-0.006,-0.044,1.127,-1.279,,,,,,,,,
,-0.042,0.065,0.984,-1.919,,,,,,,,,
,-0.210,-0.002,1.205,-3.412,47.803760,-122.335770,28.56,,,,,,
,-0.123,-0.081,0.982,-1.706,,,,,,,,,
,-0.006,-0.109,0.805,-0.640,,,,,,,,,
,0.084,-0.111,1.126,-1.493,47.803749,-122.335762,28.56,,,,,,
,0.150,-0.005,1.027,-0.853,,,,,,,,,
,-0.084,-0.044,1.004,-1.919,,,,,,,,,
4.22,-0.111,-0.089,0.812,-1.706,47.803738,-122.335762,28.60,32134.801,1,4.857,0.000,0.78,65.600
,-0.153,0.034,1.138,-3.198,,,,,,,,,
,-0.132,-0.072,1.226,-1.919,,,,,,,,,
,-0.109,-0.011,1.082,-1.919,47.803726,-122.335762,28.63,,,,,,
,-0.011,-0.109,0.847,,,,,,,,,,
,-0.066,0.012,0.803,-1.493,,,,,,,,,
,-0.055,0.024,0.871,-1.493,47.803715,-122.335762,28.61,,,,,,
,-0.023,-0.081,0.977,-2.345,,,,,,,,,
,-0.042,0.012,1.219,-1.919,,,,,,,,,
,-0.111,-0.054,1.361,-2.132,47.803703,-122.335762,28.61,,,,,,
,0.004,-0.042,0.904,-1.493,,,,,,,,,
,0.023,-0.044,1.055,-2.345,,,,,,,,,
,-0.054,-0.083,0.938,-0.426,47.803692,-122.335762,28.63,,,,,,
,-0.033,-0.067,1.255,-1.706,,,,,,,,,
,-0.217,0.056,0.733,-1.706,,,,,,,,,
,-0.133,0.034,0.985,-2.345,47.803677,-122.335762,28.61,,,,,,
,-0.067,0.056,1.027,-1.919,,,,,,,,,
,-0.005,,1.304,-1.919,,,,,,,,,
,0.133,-0.162,1.136,-0.640,47.803665,-122.335762,28.60,,,,,,
,-0.067,0.004,1.070,-1.706,,,,,,,,,
,-0.023,-0.122,1.161,-0.853,,,,,,,,,
,0.116,-0.083,0.938,-0.640,47.803654,-122.335762,28.95,,,,,,
,0.190,0.012,1.195,-2.132,,,,,,,,,
,0.006,-0.044,0.786,-1.279,,,,,,,,,
,-0.167,0.045,0.979,-2.345,47.803642,-122.335762,28.95,,,,,,
,0.110,0.024,0.769,-1.493,,,,,,,,,
,-0.066,-0.122,0.871,-0.640,,,,,,,,,
,0.065,-0.033,1.092,-2.772,47.803631,-122.335762,28.88,,,,,,
,-0.011,0.006,1.183,-1.706,,,,,,,,,
,0.012,-0.067,1.099,-0.213,,,,,,,,,
4.21,0.168,0.034,0.961,-1.066,47.803619,-122.335762,28.80,32135.801,1,4.857,0.000,0.80,66.600
,0.048,,0.982,-1.279,,,,,,,,,
,0.077,0.034,1.022,-1.919,,,,,,,,,
,0.006,-0.005,1.027,-1.706,47.803608,-122.335762,28.81,,,,,,
,-0.189,-0.116,0.847,-0.853,,,,,,,,,
,-0.089,-0.016,1.183,-0.640,,,,,,,,,
,0.134,0.017,1.045,-2.132,47.803596,-122.335762,28.82,,,,,,
,-0.045,-0.066,1.742,-0.853,,,,,,,,,
,-0.006,-0.011,0.873,-1.706,,,,,,,,,
,-0.046,-0.057,1.155,-1.066,47.803585,-122.335762,28.78,,,,,,
,-0.033,,0.971,-1.493,,,,,,,,,
,-0.045,-0.033,0.849,-1.493,,,,,,,,,
,-0.044,0.002,0.933,-1.493,47.803574,-122.335762,28.78,,,,,,
,0.024,-0.072,0.714,-1.706,,,,,,,,,
,0.033,0.045,1.046,-1.706,,,,,,,,,
,0.084,-0.132,0.915,-0.213,47.803562,-122.335762,28.79,,,,,,
,0.112,-0.094,0.982,-2.559,,,,,,,,,
,0.048,-0.089,0.784,-2.132,,,,,,,,,
,-0.023,-0.066,0.985,-1.706,47.803551,-122.335762,28.80,,,,,,
,-0.057,0.024,1.082,-3.412,,,,,,,,,
,0.023,-0.023,0.939,-2.345,,,,,,,,,
,-0.011,0.034,0.985,-2.132,47.803539,-122.335762,28.84,,,,,,
,0.090,0.034,1.095,-1.919,,,,,,,,,
,-0.133,,0.736,-2.132,,,,,,,,,
,,-0.054,1.099,-2.345,47.803528,-122.335762,28.89,,,,,,
,-0.022,-0.055,1.127,-3.198,,,,,,,,,
,0.004,-0.066,1.107,-1.493,,,,,,,,,
,0.095,-0.079,1.070,-1.066,47.803516,-122.335762,28.58,,,,,,
,0.056,0.001,0.940,-1.706,,,,,,,,,
,0.112,0.006,1.283,-2.345,,,,,,,,,
4.21,-0.300,0.034,0.719,-3.198,47.803505,-122.335762,28.61,32136.801,1,4.857,0.000,0.81,67.600
,0.024,-0.022,0.882,-1.919,,,,,,,,,
,0.193,-0.023,0.985,-2.132,,,,,,,,,
,-0.044,-0.122,1.046,-3.198,47.803494,-122.335762,28.62,,,,,,
,0.168,-0.045,1.255,-2.559,,,,,,,,,
,0.067,-0.022,1.022,-1.493,,,,,,,,,
,0.065,-0.055,1.046,-1.066,47.803482,-122.335762,28.64,,,,,,
,,-0.083,1.045,-1.919,,,,,,,,,
,0.065,-0.033,1.089,-2.559,,,,,,,,,
,-0.076,0.006,1.077,-2.559,47.803471,-122.335762,28.66,,,,,,
,-0.081,0.068,0.679,-4.478,,,,,,,,,
,-0.178,0.045,0.813,-4.264,,,,,,,,,
,0.024,-0.096,0.805,-1.919,47.803459,-122.335762,28.71,,,,,,
,0.162,-0.044,0.871,-1.706,,,,,,,,,
,0.115,-0.170,1.142,-1.919,,,,,,,,,
,-0.158,0.084,1.407,-4.051,47.803448,-122.335762,28.75,,,,,,
,0.247,-0.133,1.429,-0.853,,,,,,,,,
,0.241,-0.092,1.046,-2.132,,,,,,,,,
,0.017,-0.022,1.088,-2.345,47.803436,-122.335762,28.76,,,,,,
,0.109,-0.042,0.761,-2.559,,,,,,,,,
,0.084,0.056,1.027,-1.919,,,,,,,,,
,-0.200,-0.089,0.780,-0.853,47.803425,-122.335762,28.97,,,,,,
,-0.033,0.123,0.585,-3.838,,,,,,,,,
,-0.023,0.084,1.027,-1.919,,,,,,,,,
,0.597,-0.374,1.499,4.478,47.803413,-122.335762,28.94,,,,,,
,0.201,0.012,1.027,-1.493,,,,,,,,,
,0.369,-0.264,0.982,,,,,,,,,,
,-0.016,0.151,1.046,-3.412,47.803398,-122.335762,28.91,,,,,,
,0.065,-0.159,1.160,-0.640,,,,,,,,,
,0.095,-0.167,1.427,-1.919,,,,,,,,,
4.21,-0.016,-0.111,1.226,-3.412,47.803387,-122.335762,29.01,32137.801,1,4.857,0.000,0.82,68.600
,0.314,-0.335,0.985,-2.132,,,,,,,,,
,0.024,0.158,0.982,-1.493,,,,,,,,,
